id,price
1325,3208.5244245326103
1326,2400.7612088684623
1327,1263.5238368867954
1328,1626.9856958978626
1329,10283.864897453945
1330,1875.7057185519857
1331,779.4906188995983
1332,2988.315880407281
1333,5111.2695409351
1334,14442.618068990661
1335,2977.2263339213555
1336,3.2092863672010026
1337,5676.93347144047
1338,10577.57762999408
1339,347.4832499413051
1340,5570.39986123009
1341,10296.194292748407
1342,704.4637491463759
1343,7530.689730289554
1344,6365.009712581539
1345,454.8797675563533
1346,6003.403559069983
1347,2403.2565611787836
1348,6756.442484048523
1349,1661.5921673642733
1350,747.2672294973395
1351,5745.213417432196
1352,5105.936007045277
1353,9655.89776431906
1354,811.260874296725
1355,1780.5702558047665
1356,9833.33391503228
1357,2169.2859158489478
1358,5666.081282427183
1359,3452.203094148234
1360,2348.223593304758
1361,7330.441022672116
1362,8567.109941880692
1363,6669.819506183293
1364,4210.045982186768
1365,299.4148718886954
1366,8059.861073799235
1367,3348.213304786823
1368,3624.21175778779
1369,9701.636174703024
1370,9515.584383861884
1371,5186.80876213536
1372,3874.602156040214
1373,2690.123255299388
1374,3.2092863672010026
1375,483.54724451294214
1376,226.16447603928418
1377,9014.648233899852
1378,9831.768634384527
1379,3300.2797683541417
1380,2310.9651376224692
1381,11864.578735898527
1382,503.8417401688689
1383,5735.347278065872
1384,5420.8817810580385
1385,5592.052257924206
1386,3005.056446645984
1387,10331.84614200155
1388,15023.30724985278
1389,318.05262678810095
1390,467.2567250940806
1391,2487.817412850008
1392,5938.403609256766
1393,5028.91110532251
1394,1881.0176852993636
1395,498.9519438399834
1396,952.448462331467
1397,1549.8553774476995
1398,3.2092863672010026
1399,6328.126728748319
1400,1037.6689405586558
1401,1816.4379479321733
1402,1478.8751156898225
1403,3594.830956861212
1404,2187.6165967579113
1405,7149.75991375769
1406,10544.90170528247
1407,2227.5283874753286
1408,5368.746681069706
1409,6963.181348753436
1410,3.2092863672010026
1411,5752.922156337152
1412,4750.750051871724
1413,3049.8282662395404
1414,4724.240180680101
1415,6887.700465281356
1416,5056.5876082226405
1417,1234.426761115049
1418,1365.2362896819823
1419,8134.349500421511
1420,913.5951115480989
1421,813.250694429174
1422,14247.674054578109
1423,226.97022169428783
1424,749.9964086702962
1425,1742.497789776316
1426,9904.25807334423
1427,737.7890591185915
1428,707.872832556005
1429,1157.240577218246
1430,6819.267526804539
1431,3.2092863672010026
1432,5328.947025763587
1433,1161.8228034342155
1434,3462.6362383780242
1435,1626.260543096218
1436,4371.042002700629
1437,6327.604284245354
1438,3.2092863672010026
1439,19.344408898066376
1440,6351.858397084087
1441,3.2092863672010026
1442,221.94802555197475
1443,8738.480124076226
1444,6926.152923954751
1445,416.9528269677676
1446,8036.721932935525
1447,882.3803038618867
1448,1879.8442423918518
1449,1611.5235327797773
1450,546.7116985213734
1451,3.2092863672010026
1452,3968.218439505044
1453,1466.0178498500595
1454,6932.207244819711
1455,2381.090698801414
1456,1250.826380052159
1457,1773.0807698157469
1458,4449.055808486587
1459,196.05428958031825
1460,1767.3206897331206
1461,7192.719336153377
1462,6033.433698914325
1463,938.9576473147372
1464,4031.5797240291604
1465,3.2092863672010026
1466,12.059975726065204
1467,9196.168497826999
1468,544.0627058985524
1469,3.2092863672010026
1470,1542.758222394577
1471,6841.834186974275
1472,316.906985781462
1473,1795.1752319890006
1474,10099.719335308522
1475,3055.1856112358164
1476,6155.288528159563
1477,87.46975735974684
1478,1313.0181671530222
1479,8760.455612598278
1480,4631.567527325877
1481,9519.425313071852
1482,1879.587451710514
1483,2646.1243597002103
1484,1023.1851229360936
1485,11472.634212283345
1486,3096.6934002057205
1487,2160.9148581064974
1488,13978.38500836245
1489,6082.781637309009
1490,3475.6720009932073
1491,1939.987989544558
1492,10288.699069995764
1493,3.2092863672010026
1494,3770.15455461293
1495,264.4107124211173
1496,434.40789391006956
1497,7325.280100548245
1498,3709.9043955219317
1499,718.3230327331562
1500,931.3086877861847
1501,5730.652467401262
1502,6179.138057806285
1503,1222.4445928598252
1504,1036.589433647477
1505,1473.5367990964482
1506,3.2092863672010026
1507,95.96698033368921
1508,5573.305992596295
1509,5851.68491367776
1510,5750.298816118768
1511,10202.516993602581
1512,4828.871600688547
1513,2313.269754109994
1514,2646.6220681548684
1515,2111.5454534551673
1516,5778.562561264179
1517,7672.663210765566
1518,1590.9740092085694
1519,877.8613671794774
1520,11603.594005584328
1521,2365.7739597785194
1522,3.2092863672010026
1523,3.2092863672010026
1524,7500.516714105044
1525,10910.084319435775
1526,14262.59136718691
1527,3.2092863672010026
1528,2806.964596485737
1529,10107.801047181072
1530,8067.347320742225
1531,6463.113334873922
1532,3716.709683795151
1533,259.9389278894523
1534,3097.66237289924
1535,218.06649862880386
1536,5564.904971739124
1537,5305.426964314378
1538,496.66009202013447
1539,10822.294986632796
1540,1834.880897086332
1541,3.2092863672010026
1542,2248.6817949654655
1543,5688.4902250256355
1544,8901.913978479206
1545,5987.09285201642
1546,451.6923708471236
1547,6141.707757198799
1548,2126.6144365040223
1549,1000.0666839719729
1550,654.9876105039334
1551,12453.028294372578
1552,726.4021141450617
1553,403.40282120311576
1554,6452.145820420123
1555,10778.954874220557
1556,2257.3414589160548
1557,1704.803787248322
1558,3.2092863672010026
1559,1715.8349922786479
1560,8705.312224016976
1561,418.7757852285781
1562,5943.830646494763
1563,2382.4203433057864
1564,5612.146924545012
1565,1008.3531167305805
1566,2447.8299513583606
1567,5957.988056873438
1568,1151.9763868175041
1569,4722.14038771581
1570,2976.479343224784
1571,11252.593796555308
1572,2656.6497398022825
1573,4869.165609127295
1574,1569.3460455091854
1575,3223.370552526209
1576,6335.025417031622
1577,10006.784784323358
1578,4853.437056813932
1579,1233.39205027635
1580,3398.286879552971
1581,13952.860081026212
1582,287.108029908497
1583,4133.704591768434
1584,10409.229081976939
1585,5046.6443791183465
1586,7603.857647915032
1587,3.2092863672010026
1588,9695.741175722833
1589,6186.290931097601
1590,2494.887684354786
1591,464.1520680088447
1592,799.2490365603885
1593,3.2092863672010026
1594,2504.3606951386982
1595,3.2092863672010026
1596,2999.8555203321253
1597,3865.784412629108
1598,2164.6329314127233
1599,7494.622951656922
1600,11153.941923235929
1601,1815.2598025590055
1602,1664.3650026972027
1603,3525.387313526795
1604,3635.989967100882
1605,5376.802558161077
1606,5783.5843150346645
1607,288.94000610956437
1608,1050.4453188347065
1609,943.1974299497497
1610,6020.3267733413595
1611,2533.064996319419
1612,570.7216150979443
1613,5672.160541643313
1614,10328.78397036126
1615,5537.482860045598
1616,8102.412611076614
1617,900.7242864688828
1618,2366.6228202189195
1619,6651.962680786664
1620,2072.9503375260374
1621,7017.062537836133
1622,3.2092863672010026
1623,753.8168303028342
1624,1916.3071097721754
1625,4700.810266584227
1626,1240.5860136510632
1627,2012.505730338316
1628,13104.082285547194
1629,3.2092863672010026
1630,961.4624314023777
1631,10443.156084754064
1632,3455.3652197757597
1633,699.4099338104074
1634,2883.835613213313
1635,5849.561987620631
1636,991.447720656905
1637,1581.3339622203512
1638,3644.1279350427917
1639,7683.758559659715
1640,3110.8198247962077
1641,7262.644894195369
1642,296.66547460208767
1643,2118.480930774556
1644,6576.501174811245
1645,1678.2505127587306
1646,2658.034812873303
1647,915.4050825541108
1648,3.2092863672010026
1649,913.7854117336742
1650,1938.4666817140933
1651,5541.119285283197
1652,6699.011471954791
1653,2763.3621820992366
1654,1724.5530363253915
1655,19292.390933769126
1656,516.5629451720879
1657,409.05155257586375
1658,472.4241379167306
1659,3786.3820165955285
1660,6770.741023820403
1661,1588.842698785425
1662,203.52103463578942
1663,8269.013737069428
1664,1766.962475305956
1665,485.98731412083407
1666,10468.624347054045
1667,213.3088906060325
1668,1838.3389941503774
1669,606.5611261936206
1670,1699.017257710561
1671,538.1307960662607
1672,7837.582219864165
1673,1294.4761139558286
1674,576.9960189785074
1675,13772.742945369075
1676,7625.2799287912285
1677,1988.1158129098303
1678,1164.4943343966543
1679,516.0118740253356
1680,2234.499004621229
1681,482.7355067066237
1682,4466.101067686096
1683,5649.477628865536
1684,2668.8001593693302
1685,7122.438455462407
1686,5695.822011148566
1687,3299.6971602761305
1688,7070.465159617495
1689,5629.341592388353
1690,4691.241296374943
1691,6823.688287331221
1692,6183.056181566872
1693,4165.55299349766
1694,5509.185890482955
1695,5343.231114676392
1696,1180.1356398521325
1697,2055.848743066904
1698,1630.1911593605541
1699,512.9873990401015
1700,5190.424998492712
1701,2457.309210896061
1702,4466.5478844449135
1703,1984.0424548924084
1704,4579.7500053066615
1705,3065.4636270645674
1706,581.1111441869757
1707,3941.311019805755
1708,1767.338046902306
1709,1830.109998341623
1710,3.2092863672010026
1711,2948.4424511772913
1712,7826.330510047506
1713,3193.547851959554
1714,4746.634314932076
1715,2364.9132532681188
1716,3392.291804754865
1717,7433.386278816943
1718,9599.889119460531
1719,884.7007299430607
1720,9038.64826281579
1721,1860.548596835255
1722,5083.502871686705
1723,9830.422198482418
1724,1728.999851602669
1725,8561.866880849402
1726,536.2285903318007
1727,1585.965785105549
1728,455.27715413266196
1729,4503.948722599051
1730,6905.385962226948
1731,2555.839651137977
1732,3350.654478872909
1733,4470.49766964115
1734,448.51381710674286
1735,733.633910928887
1736,4461.565747607347
1737,1707.015726828693
1738,4907.622554309446
1739,9997.687040020935
1740,2387.33331576683
1741,3.2092863672010026
1742,6243.901822765079
1743,13600.279435197222
1744,4952.783258654527
1745,902.7129632560886
1746,3.2092863672010026
1747,581.369751321196
1748,1083.8881035665881
1749,6970.507846278757
1750,2469.0186423714513
1751,9006.089845693115
1752,1813.5745488846387
1753,7356.894270915305
1754,14861.870632755732
1755,1474.4418040448272
1756,10522.821878372835
1757,611.5448409054588
1758,1189.195372756979
1759,1156.969601867043
1760,5345.4344425685795
1761,1104.7762635564654
1762,1361.9687181813174
1763,2926.9975003701084
1764,2490.006344811663
1765,4769.55156914881
1766,237.07224158661484
1767,8882.19212990591
1768,5569.9306704355
1769,1992.0001664356191
1770,528.938405727894
1771,14758.805648129573
1772,2124.8651723360645
1773,1652.63433160876
1774,5456.401101148229
1775,916.692787261707
1776,4497.775404777526
1777,5430.323019947789
1778,5438.649288772773
1779,3156.305250009657
1780,948.332236109768
1781,968.7446306586312
1782,2257.550663088889
1783,847.0002743616869
1784,7072.925342393317
1785,3.2092863672010026
1786,5836.360751909344
1787,1143.972532537602
1788,5602.210736934906
1789,2643.795189534506
1790,3211.198230911553
1791,1351.0368965676626
1792,724.4212968908846
1793,639.1342975652378
1794,5894.971116251965
1795,3.2092863672010026
1796,1938.1948308490723
1797,5440.302780784386
1798,651.7459192030078
1799,4216.039411241476
1800,570.7483423308613
1801,2184.075216811037
1802,421.6878397776345
1803,6262.096087166814
1804,1190.163752229229
1805,3140.05493167688
1806,6086.155318523042
1807,4577.0448487008125
1808,1417.4337433405053
1809,8375.747307546715
1810,3.2092863672010026
1811,3105.210457140383
1812,4172.753382326187
1813,3.2092863672010026
1814,988.7571030091663
1815,2131.461963173282
1816,4414.485746822602
1817,3239.4200884133006
1818,10026.776086025397
1819,3626.7041152538773
1820,6032.076562071748
1821,1065.4307721505097
1822,363.4469587433864
1823,3489.472537445905
1824,1280.1192748845756
1825,2539.9448669283415
1826,6012.014352874085
1827,3881.8893387131393
1828,3377.9726973903344
1829,9354.303994718623
1830,2425.0867438739338
1831,1097.8518218881322
1832,2254.2323192431795
1833,6241.539616098275
1834,1601.1396815202602
1835,821.1060547095922
1836,2404.688852208083
1837,7729.141493328306
1838,6436.259016440354
1839,6715.833842250496
1840,8209.05761374316
1841,2147.714227684245
1842,3.2092863672010026
1843,1752.3049478586654
1844,3321.501906116559
1845,3.2092863672010026
1846,2570.242340116078
1847,5183.859976157064
1848,627.4152355924625
1849,14849.081960402105
1850,316.3482280031376
1851,3833.4326678823695
1852,5919.952175616492
1853,782.5508843386442
1854,7803.540522457117
1855,7747.19948671794
1856,931.119755860655
1857,5718.3647789753795
1858,2788.326842072909
1859,12275.496505722458
1860,1352.2230343455208
1861,742.5296353362264
1862,945.1661300101823
1863,25244.869473362203
1864,556.2110408131953
1865,5186.547434773985
1866,5450.511536666927
1867,1443.4310539542453
1868,2494.240038458897
1869,13154.070206234448
1870,7146.013856382811
1871,1773.8495205917634
1872,8892.118262785158
1873,3541.733052509114
1874,13470.66709267682
1875,4814.8612561160735
1876,5055.530475616284
1877,4917.491983710978
1878,1095.245043566515
1879,2469.7725329123896
1880,660.5955075486431
1881,3.2092863672010026
1882,5083.801110653146
1883,601.2691653445381
1884,3.2092863672010026
1885,8681.81901099081
1886,3355.9221338014704
1887,3650.353429872522
1888,8379.35854192217
1889,4007.8898512556916
1890,2354.5992028567703
1891,3733.4430685778616
1892,6708.279982601992
1893,3983.5120969297573
1894,454.64839105092733
1895,793.067507031893
1896,670.1867389357917
1897,2738.303705385656
1898,6178.614774660391
1899,6254.5029865731085
1900,5461.426489033349
1901,1207.219905444826
1902,2367.3184086788547
1903,9780.438712073395
1904,950.1104619539151
1905,3.2092863672010026
1906,883.5956726835311
1907,7032.373635656175
1908,4505.5694925063035
1909,10037.563157013756
1910,3172.8032370775127
1911,957.3792738758361
1912,3.2092863672010026
1913,2377.411613133456
1914,863.9642790020116
1915,6432.703196825716
1916,5282.830108704218
1917,9600.530991252304
1918,4507.934693004072
1919,5937.255985368703
1920,3269.4824390530043
1921,5648.458370991913
1922,517.0243021452288
1923,4104.783419052104
1924,11003.725666220107
1925,1221.5116999866918
1926,6113.251701143014
1927,5652.38383791118
1928,3985.3502994054493
1929,4365.865701678857
1930,3325.42331687241
1931,3752.3093992211816
1932,3.2092863672010026
1933,3.2092863672010026
1934,5595.815675118177
1935,1351.4591911772786
1936,14059.504928801076
1937,6135.543510441875
1938,389.19567250002046
1939,6045.082995226061
1940,3989.7165228804465
1941,821.8989583839834
1942,5130.278470708437
1943,1902.2567300048722
1944,3.2092863672010026
1945,1669.821476938741
1946,4044.5504755926195
1947,1299.6602609265215
1948,1909.1054181858876
1949,10346.920894261319
1950,10195.653783160518
1951,3.2092863672010026
1952,1531.2728203092324
1953,5404.6363792473585
1954,4890.355639400764
1955,556.6601212577339
1956,5557.851714589233
1957,639.9339683032322
1958,2175.871061565224
1959,8193.487548785872
1960,1659.7570065651012
1961,686.091358792205
1962,8477.234521273034
1963,960.7014887756227
1964,6087.651316435186
1965,6281.515938355426
1966,989.8219770116925
1967,8157.910049402777
1968,6374.177525953299
1969,9671.99304859165
1970,2327.5146549257115
1971,14800.887048528715
1972,6207.192803474176
1973,428.7821683919342
1974,4577.633774181254
1975,1521.3238705566673
1976,8457.939558429956
1977,4103.087846881888
1978,9906.486755898397
1979,4738.778434312544
1980,2360.7765651218997
1981,6061.072303634372
1982,3387.0112599550052
1983,5549.692012177096
1984,732.5775522254503
1985,6931.906325377877
1986,4618.18199250385
1987,3792.533266271537
1988,1954.9546078722713
1989,16345.144049647026
1990,11373.963050333823
1991,5400.620485799923
1992,895.538141504041
1993,2315.513560158589
1994,9884.089458549091
1995,14022.44566406396
1996,5763.977370522378
1997,3.2092863672010026
1998,9838.535212844838
1999,1038.2045354211991
2000,1286.08056010997
2001,6618.375817864864
2002,7309.326675850963
2003,6315.800087066675
2004,7639.039717794436
2005,3.2092863672010026
2006,1464.166134383589
2007,1719.8451509598299
2008,6747.171751169772
2009,3.2092863672010026
2010,10030.961675115963
2011,6531.616786186962
2012,3.2092863672010026
2013,11258.101647076188
2014,12563.576092222556
2015,15767.576313231642
2016,923.5665861306557
2017,4607.353400684419
2018,1148.7304208836294
2019,10537.432517632318
2020,1376.5533896624775
2021,10221.958130155821
2022,1792.4289198587326
2023,4915.771557155464
2024,3911.2475040484596
2025,2680.51695230944
2026,1169.590888832141
2027,3.2092863672010026
2028,1489.3563981538282
2029,3.2092863672010026
2030,7478.174071984849
2031,16213.981360950807
2032,4181.629497761809
2033,9462.899389847778
2034,651.8110335558085
2035,534.0648911990857
2036,1203.0554522774364
2037,6062.908788506804
2038,7479.226902922765
2039,1270.012175264917
2040,2525.7111825745806
2041,1564.6230364570274
2042,14641.748210434702
2043,5858.622536784917
2044,2141.2795439474744
2045,3.2092863672010026
2046,3.2092863672010026
2047,1568.5442239646322
2048,6727.08758724882
2049,361.6044615729388
2050,148.36701556277467
2051,1339.921117225544
2052,8501.173710210574
2053,1922.2687240437413
2054,10246.900471426667
2055,1993.3849426713714
2056,1591.4916667664988
2057,3226.811178657415
2058,2321.6033015419216
2059,434.9660169139679
2060,14930.916341003373
2061,2034.5249949387999
2062,2439.3710112470408
2063,9405.896973861283
2064,6860.6901712002345
2065,5018.377213479489
2066,2723.693466240983
2067,12045.978123914356
2068,2279.1636001605284
2069,3.2092863672010026
2070,585.9662426630794
2071,4466.607084923602
2072,5760.25158632031
2073,2182.533898800094
2074,1204.302336718074
2075,2879.0540397457376
2076,1747.1917627231646
2077,329.74086434915625
2078,4614.729040688962
2079,12740.893340850009
2080,4903.964306440917
2081,377.42190357881555
2082,3.2092863672010026
2083,4379.82307606787
2084,3.2092863672010026
2085,2984.2592091655697
2086,2366.057576159762
2087,5931.9486281875415
2088,3896.948366316
2089,2934.2071269457524
2090,4979.063164604774
2091,6264.87744349918
2092,768.0537542852103
2093,1156.3751143980985
2094,10704.786619456925
2095,907.1107700272951
2096,5103.539082215158
2097,9414.14795215097
2098,3.2092863672010026
2099,2344.0825885128324
2100,2134.5260094373407
2101,10015.317682126328
2102,3.2092863672010026
2103,627.0215627460061
2104,6814.754996160997
2105,3613.252841070391
2106,1347.475281942875
2107,418.1840561349909
2108,14542.421949363044
2109,5012.883244429389
2110,1185.5928220960245
2111,3.2092863672010026
2112,1149.3254447696822
2113,4718.24181871933
2114,990.7035998031197
2115,271.9545364871651
2116,11192.006394750835
2117,5951.012266450288
2118,389.57613101081415
2119,3084.9453046137833
2120,5081.102334341085
2121,11420.431260821
2122,4677.398841230731
2123,1805.3785120515054
2124,4199.981797802009
2125,1183.152432356556
2126,1439.1509168468056
2127,8124.154282523978
2128,313.74950687799856
2129,1721.5819837669515
2130,4951.546034975517
2131,2292.0955544240674
2132,2204.494742463421
2133,1934.709124105936
2134,1160.707349697454
2135,766.5548776328883
2136,10331.750884247958
2137,297.24211760008757
2138,2587.9241206506417
2139,4214.875402919547
2140,5064.700071590869
2141,5193.089508213254
2142,1554.8564179386717
2143,3397.4085443308536
2144,12164.485104156933
2145,1110.3555106562326
2146,60.98271061598916
2147,9735.437119967411
2148,2419.767525987083
2149,4824.43269876649
2150,1626.3129971767103
2151,4116.428479272481
2152,694.801680902116
2153,5215.153680872828
2154,1653.1954585329331
2155,10213.054414350607
2156,732.3392913855978
2157,1553.5444246571196
2158,2681.0905781779957
2159,976.5061935471563
2160,2804.531001633531
2161,7591.868615925938
2162,4080.363294192386
2163,5917.66765813086
2164,5600.678438725292
2165,33338.607993296355
2166,5825.388453033958
2167,1521.9463563058807
2168,3030.203870863731
2169,2501.6561217886865
2170,5640.988710762686
2171,1825.3130333945392
2172,5350.281951038236
2173,1861.8312814529986
2174,2834.116839473754
2175,5636.224204321423
2176,18366.699394386647
2177,898.1714706212524
2178,9335.246388396416
2179,6323.475572193955
2180,5490.783093637049
2181,9650.114757246862
2182,4240.9377280497165
2183,9910.726513979185
2184,2886.744476248235
2185,6953.975249279444
2186,2293.759683152565
2187,524.102582850298
2188,3621.7252977450667
2189,9834.128059553517
2190,3.2092863672010026
2191,1540.7560040283456
2192,4877.4969798724605
2193,892.508729544456
2194,1770.14772505143
2195,683.1909262172485
2196,2868.500874376382
2197,2243.331916861116
2198,13874.09483730788
2199,461.4247587027271
2200,8994.788617351733
2201,1666.7151942027508
2202,2695.9118728145836
2203,4147.64232526315
2204,233.79039105751417
2205,9797.922486498968
2206,1457.1087896699964
2207,4569.936414565233
2208,3163.2492312405025
2209,5272.348316246145
2210,6475.767081941267
2211,10917.27080304193
2212,3994.6563980587434
2213,2583.747140783118
2214,660.7346745936466
2215,799.0747435058433
2216,2481.5131033745893
2217,8326.498831732837
2218,5672.633785099826
2219,12149.440530763106
2220,872.2085097593344
2221,5533.588395252273
2222,3558.343350377007
2223,620.2576875719978
2224,3783.7881130560945
2225,4048.638640010995
2226,5304.539831125388
2227,248.97991913651458
2228,1944.4367498513416
2229,4962.662657499638
2230,5745.083619894594
2231,5627.678975808489
2232,5043.641718693039
2233,3.2092863672010026
2234,11451.291643927241
2235,892.8142813358445
2236,1203.85828736341
2237,6053.04220888318
2238,3.2092863672010026
2239,7276.084402065977
2240,5473.050617010544
2241,5358.055193677945
2242,532.5392403351843
2243,2291.5713314014033
2244,911.6051181656298
2245,4586.504371331548
2246,1729.5076188492576
2247,5693.0574954219
2248,4700.157968625367
2249,5020.138394726899
2250,2141.037624798101
2251,537.2660106717249
2252,7710.453657908567
2253,5799.8704150143185
2254,9801.202364956547
2255,2992.8033108307736
2256,475.75044039496834
2257,5169.622393949679
2258,15769.443775712252
2259,7226.903015101493
2260,14371.643165638585
2261,3773.9124255609167
2262,1580.9900944341312
2263,472.86285510934067
2264,886.5656598477944
2265,6395.505940430855
2266,13340.528868810297
2267,5959.722550775167
2268,1841.1270818686253
2269,12.766084174420484
2270,9827.534748028966
2271,1351.6389508432903
2272,499.8044948955867
2273,7010.081294694099
2274,1094.9854464497016
2275,1684.525498518286
2276,5349.691876426416
2277,680.818962021609
2278,109.3839911750224
2279,342.3168576767798
2280,2717.784169381191
2281,6047.36800575678
2282,5443.104767645166
2283,7453.70544194992
2284,252.14224479815994
2285,8643.40891216629
2286,3240.2560169160583
2287,959.3162853461408
2288,1432.9136918186014
2289,5889.130249262217
2290,100.81191788223305
2291,5295.526834950595
2292,2202.4196655137653
2293,5489.60801978083
2294,12833.480722933069
2295,982.2268268969733
2296,1801.6304255823597
2297,678.2703151413962
2298,144.79724299679174
2299,2843.1195086670887
2300,4217.1094276873255
2301,3.2092863672010026
2302,7003.900946927869
2303,14938.98750017085
2304,1017.7759851143833
2305,831.7749631325651
2306,4283.552080759216
2307,16348.013606191987
2308,604.316171338899
2309,1751.059103796032
2310,1019.9373034655823
2311,8294.953336156248
2312,2612.8360372321526
2313,7267.0385915267125
2314,3987.3686930798376
2315,6412.26577940407
2316,873.5695108670152
2317,6080.855233735592
2318,2192.354784642747
2319,4903.313588757844
2320,3334.648723067309
2321,3161.9100855449865
2322,6850.023695707179
2323,5330.828266027651
2324,2999.725790224192
2325,659.7197269959597
2326,3.2092863672010026
2327,2628.012424722921
2328,164.61257477417757
2329,7582.206774035087
2330,1201.2624891479154
2331,6180.916378191605
2332,3083.270235400976
2333,2308.5600757236225
2334,1661.8346541548535
2335,1751.5200937954878
2336,846.9328336165872
2337,4087.4979856920004
2338,430.04298716791664
2339,3.2092863672010026
2340,2030.443404865899
2341,492.778914468332
2342,564.8227199532089
2343,2940.6008275406657
2344,906.9531568331481
2345,2010.3562972198615
2346,3964.002833423075
2347,912.5505701529128
2348,3.2092863672010026
2349,3664.4624911005712
2350,2253.958335488149
2351,706.1771996191105
2352,562.3280705395159
2353,5089.862692669163
2354,1912.3359770516427
2355,1281.104749436699
2356,1338.7352769283166
2357,6273.138284775736
2358,12352.79417116644
2359,5011.310630692997
2360,4933.421477270281
2361,1936.9529925409156
2362,1687.9959340842893
2363,10041.157185386894
2364,1843.5467737645554
2365,1634.0810213879263
2366,3113.029604411322
2367,7984.062153025239
2368,1453.2641209822373
2369,1898.2549664054673
2370,989.3000268715264
2371,4297.894775788836
2372,4591.071665218174
2373,721.3659294720796
2374,399.8099847855151
2375,4577.069234756053
2376,8671.330890184943
2377,8328.244245211396
2378,765.8850701577849
2379,730.9735469733337
2380,5003.2461402589615
2381,2218.5211725125023
2382,3.2092863672010026
2383,2497.4562993930645
2384,392.552715132063
2385,615.5697521251741
2386,5654.255884134593
2387,2733.357000247679
2388,1029.2962922240717
2389,2113.967886928137
2390,5783.699257710435
2391,6533.794587454311
2392,6071.52430913589
2393,8259.071723787903
2394,17140.938647183724
2395,4301.996193942938
2396,990.3927048094893
2397,1419.0328528432265
2398,4056.021912426367
2399,1397.3995733971287
2400,1384.0505894369903
2401,10043.54157267183
2402,6489.465122210041
2403,6866.471208591052
2404,743.7457623469054
2405,7854.047424701359
2406,5414.965065625316
2407,708.736672973399
2408,23.674076076351867
2409,2649.9310735552854
2410,1907.5124078462459
2411,1294.6691188675363
2412,10053.04742841574
2413,3.2092863672010026
2414,2478.087919120812
2415,9956.270880989621
2416,1627.1544185419625
2417,5701.029283670269
2418,15.892655162479514
2419,4871.644626885759
2420,1429.7783171335127
2421,9882.96813125298
2422,462.73678465008607
2423,1956.7034798855148
2424,27.54694170042694
2425,3954.426250784127
2426,2239.2089166493
2427,4318.965469738707
2428,6077.448748630695
2429,88.0697112521816
2430,2113.111768726996
2431,3093.7767295796257
2432,1172.621383798712
2433,7066.325719061344
2434,1142.1102317779882
2435,3493.4569025400588
2436,565.4719098628507
2437,10077.693801231178
2438,4439.107691206137
2439,3163.346627302493
2440,13812.51587191484
2441,6579.20363888983
2442,9895.498320434317
2443,1983.5281483033616
2444,1028.2249048957592
2445,1716.4922033438852
2446,565.4073780382823
2447,1552.2721402500056
2448,7641.742453643278
2449,2378.0256328685205
2450,5731.091169081164
2451,3032.8501566348286
2452,5579.541908502846
2453,3.2092863672010026
2454,10357.006381125868
2455,2550.169733855291
2456,7931.219138866596
2457,5966.7474707400415
2458,6028.516651441969
2459,1152.1574023638523
2460,5727.505020960535
2461,3.2092863672010026
2462,7876.925399159629
2463,483.23505989612613
2464,8311.968028028172
2465,501.4681232204025
2466,4435.218322192724
2467,5544.198824308334
2468,9139.469471218634
2469,361.49607121502913
2470,3209.4813359154014
2471,1127.4275827039683
2472,18123.614675527013
2473,1908.6615809081632
2474,4450.637428915392
2475,5480.347465375768
2476,1057.3954535665794
2477,910.9914259998513
2478,870.3526573817408
2479,2121.559357958054
2480,2442.2976496383203
2481,1917.9253505685215
2482,3603.7334225078002
2483,8506.237998030432
2484,420.1057758563238
2485,2418.9879307307506
2486,3261.7968579568574
2487,7910.778217665059
2488,1075.9208279894729
2489,5697.5464766441
2490,3822.1619151013897
2491,4755.869417065385
2492,637.6967285344308
2493,13851.185398084035
2494,7247.713554937351
2495,212.1481905049559
2496,3.2092863672010026
2497,851.0797525916528
2498,2549.4340189017676
2499,636.4440243770332
2500,2139.8674199990105
2501,2592.786647202089
2502,368.1466661892732
2503,4283.385740176894
2504,1443.7908130024935
2505,5860.736578321299
2506,3532.681867773669
2507,3.2092863672010026
2508,11039.680452665621
2509,5469.178040852018
2510,276.7488513296462
2511,5479.141286511975
2512,6207.677737376684
2513,831.1575604849295
2514,170.7900661183362
2515,2486.344736768876
2516,21772.088738097973
2517,5476.14480518414
2518,3.2092863672010026
2519,3337.1914852677182
2520,423.19187629322187
2521,6028.080509057473
2522,6079.047690269217
2523,4272.977743014057
2524,3.2092863672010026
2525,3803.634817243583
2526,1249.545749273599
2527,798.5632074706136
2528,1944.0648939471312
2529,2677.990894563126
2530,5873.568756678002
2531,3.2092863672010026
2532,13887.6453298533
2533,5799.333650090434
2534,5677.168608039559
2535,1349.652949553098
2536,4469.370237414406
2537,67.21231482061557
2538,11112.08089436052
2539,9250.610660962497
2540,2363.7698895749068
2541,7980.888125678195
2542,2698.5178954615794
2543,3.2092863672010026
2544,1505.6749951912648
2545,13667.664314388832
2546,3285.7394380733567
2547,2624.0619779227295
2548,1440.6584160842003
2549,3641.344398224508
2550,1620.4708070800789
2551,1854.4328193926108
2552,3.2092863672010026
2553,2143.702208849032
2554,5197.803970563315
2555,335.54825169146443
2556,8066.269967114113
2557,2201.3623852795963
2558,5622.482941589801
2559,2033.3074153477514
2560,2696.310235456096
2561,3.2092863672010026
2562,1205.1570081760483
2563,885.3307166327586
2564,8427.989433297886
